,id,year,yday,datenum,latitude,longitude,flag,date
340,100009,2010,50.042,734188.042,80.497,-4.285,0,2010-02-20 01:00:00
341,100009,2010,50.083,734188.083,80.496,-4.259,0,2010-02-20 02:00:00
342,100009,2010,50.125,734188.125,80.495,-4.221,0,2010-02-20 03:00:00
343,100009,2010,50.167,734188.167,80.493,-4.175,0,2010-02-20 04:00:00
344,100009,2010,50.208,734188.208,80.489,-4.131,0,2010-02-20 05:00:00
345,100009,2010,50.25,734188.25,80.484,-4.092,0,2010-02-20 06:00:00
346,100009,2010,50.292,734188.292,80.478,-4.064,0,2010-02-20 07:00:00
347,100009,2010,50.333,734188.333,80.472,-4.051,0,2010-02-20 08:00:00
348,100009,2010,50.375,734188.375,80.466,-4.051,1,2010-02-20 09:00:00
349,100009,2010,50.417,734188.417,80.461,-4.059,0,2010-02-20 10:00:00
350,100009,2010,50.458,734188.458,80.458,-4.069,0,2010-02-20 11:00:00
351,100009,2010,50.5,734188.5,80.456,-4.072,0,2010-02-20 12:00:00
352,100009,2010,50.542,734188.542,80.456,-4.066,0,2010-02-20 13:00:00
353,100009,2010,50.583,734188.583,80.457,-4.046,0,2010-02-20 14:00:00
354,100009,2010,50.625,734188.625,80.457,-4.016,0,2010-02-20 15:00:00
355,100009,2010,50.667,734188.667,80.457,-3.981,0,2010-02-20 16:00:00
356,100009,2010,50.708,734188.708,80.456,-3.943,0,2010-02-20 17:00:00
357,100009,2010,50.75,734188.75,80.454,-3.909,0,2010-02-20 18:00:00
358,100009,2010,50.792,734188.792,80.45,-3.876,0,2010-02-20 19:00:00
359,100009,2010,50.833,734188.833,80.446,-3.859,0,2010-02-20 20:00:00
360,100009,2010,50.875,734188.875,80.442,-3.856,0,2010-02-20 21:00:00
361,100009,2010,50.917,734188.917,80.437,-3.865,0,2010-02-20 22:00:00
362,100009,2010,50.958,734188.958,80.434,-3.877,0,2010-02-20 23:00:00
363,100009,2010,51.0,734189.0,80.432,-3.885,0,2010-02-21 00:00:00
364,100009,2010,51.042,734189.042,80.431,-3.886,0,2010-02-21 01:00:00
365,100009,2010,51.083,734189.083,80.432,-3.876,0,2010-02-21 02:00:00
366,100009,2010,51.125,734189.125,80.433,-3.852,0,2010-02-21 03:00:00
367,100009,2010,51.167,734189.167,80.433,-3.822,0,2010-02-21 04:00:00
368,100009,2010,51.208,734189.208,80.432,-3.783,0,2010-02-21 05:00:00
369,100009,2010,51.25,734189.25,80.427,-3.745,0,2010-02-21 06:00:00
370,100009,2010,51.292,734189.292,80.421,-3.712,0,2010-02-21 07:00:00
371,100009,2010,51.333,734189.333,80.413,-3.688,0,2010-02-21 08:00:00
372,100009,2010,51.375,734189.375,80.404,-3.678,0,2010-02-21 09:00:00
373,100009,2010,51.417,734189.417,80.396,-3.684,0,2010-02-21 10:00:00
374,100009,2010,51.458,734189.458,80.388,-3.699,0,2010-02-21 11:00:00
375,100009,2010,51.5,734189.5,80.382,-3.713,0,2010-02-21 12:00:00
376,100009,2010,51.542,734189.542,80.378,-3.722,0,2010-02-21 13:00:00
377,100009,2010,51.583,734189.583,80.375,-3.719,1,2010-02-21 14:00:00
378,100009,2010,51.625,734189.625,80.372,-3.703,0,2010-02-21 15:00:00
379,100009,2010,51.667,734189.667,80.368,-3.675,0,2010-02-21 16:00:00
380,100009,2010,51.708,734189.708,80.363,-3.64,0,2010-02-21 17:00:00
381,100009,2010,51.75,734189.75,80.355,-3.604,0,2010-02-21 18:00:00
382,100009,2010,51.792,734189.792,80.346,-3.572,0,2010-02-21 19:00:00
383,100009,2010,51.833,734189.833,80.335,-3.55,0,2010-02-21 20:00:00
384,100009,2010,51.875,734189.875,80.324,-3.54,0,2010-02-21 21:00:00
385,100009,2010,51.917,734189.917,80.313,-3.546,0,2010-02-21 22:00:00
386,100009,2010,51.958,734189.958,80.304,-3.565,0,2010-02-21 23:00:00
387,100009,2010,52.0,734190.0,80.297,-3.587,0,2010-02-22 00:00:00
388,100009,2010,52.042,734190.042,80.291,-3.605,0,2010-02-22 01:00:00
389,100009,2010,52.083,734190.083,80.287,-3.613,0,2010-02-22 02:00:00
390,100009,2010,52.125,734190.125,80.283,-3.614,0,2010-02-22 03:00:00
391,100009,2010,52.167,734190.167,80.279,-3.604,0,2010-02-22 04:00:00
392,100009,2010,52.208,734190.208,80.274,-3.599,0,2010-02-22 05:00:00
393,100009,2010,52.25,734190.25,80.267,-3.597,1,2010-02-22 06:00:00
394,100009,2010,52.292,734190.292,80.26,-3.599,0,2010-02-22 07:00:00
395,100009,2010,52.333,734190.333,80.252,-3.604,0,2010-02-22 08:00:00
396,100009,2010,52.375,734190.375,80.244,-3.617,0,2010-02-22 09:00:00
397,100009,2010,52.417,734190.417,80.234,-3.629,0,2010-02-22 10:00:00
398,100009,2010,52.458,734190.458,80.225,-3.65,0,2010-02-22 11:00:00
399,100009,2010,52.5,734190.5,80.217,-3.676,0,2010-02-22 12:00:00
400,100009,2010,52.542,734190.542,80.211,-3.713,0,2010-02-22 13:00:00
401,100009,2010,52.583,734190.583,80.205,-3.743,0,2010-02-22 14:00:00
402,100009,2010,52.625,734190.625,80.202,-3.766,0,2010-02-22 15:00:00
403,100009,2010,52.667,734190.667,80.199,-3.79,0,2010-02-22 16:00:00
404,100009,2010,52.708,734190.708,80.195,-3.806,0,2010-02-22 17:00:00
405,100009,2010,52.75,734190.75,80.191,-3.817,0,2010-02-22 18:00:00
406,100009,2010,52.792,734190.792,80.186,-3.819,0,2010-02-22 19:00:00
407,100009,2010,52.833,734190.833,80.179,-3.822,0,2010-02-22 20:00:00
408,100009,2010,52.875,734190.875,80.171,-3.836,0,2010-02-22 21:00:00
409,100009,2010,52.917,734190.917,80.162,-3.853,0,2010-02-22 22:00:00
410,100009,2010,52.958,734190.958,80.153,-3.883,0,2010-02-22 23:00:00
411,100009,2010,53.0,734191.0,80.145,-3.921,0,2010-02-23 00:00:00
412,100009,2010,53.042,734191.042,80.138,-3.958,0,2010-02-23 01:00:00
413,100009,2010,53.083,734191.083,80.132,-3.998,0,2010-02-23 02:00:00
414,100009,2010,53.125,734191.125,80.127,-4.025,0,2010-02-23 03:00:00
415,100009,2010,53.167,734191.167,80.124,-4.047,0,2010-02-23 04:00:00
416,100009,2010,53.208,734191.208,80.12,-4.06,0,2010-02-23 05:00:00
417,100009,2010,53.25,734191.25,80.115,-4.065,0,2010-02-23 06:00:00
418,100009,2010,53.292,734191.292,80.11,-4.065,1,2010-02-23 07:00:00
419,100009,2010,53.333,734191.333,80.103,-4.062,0,2010-02-23 08:00:00
420,100009,2010,53.375,734191.375,80.095,-4.07,0,2010-02-23 09:00:00
421,100009,2010,53.417,734191.417,80.088,-4.082,0,2010-02-23 10:00:00
422,100009,2010,53.458,734191.458,80.079,-4.103,0,2010-02-23 11:00:00
423,100009,2010,53.5,734191.5,80.071,-4.131,0,2010-02-23 12:00:00
424,100009,2010,53.542,734191.542,80.063,-4.163,0,2010-02-23 13:00:00
425,100009,2010,53.583,734191.583,80.056,-4.198,0,2010-02-23 14:00:00
426,100009,2010,53.625,734191.625,80.049,-4.226,0,2010-02-23 15:00:00
427,100009,2010,53.667,734191.667,80.043,-4.25,0,2010-02-23 16:00:00
428,100009,2010,53.708,734191.708,80.037,-4.262,0,2010-02-23 17:00:00
429,100009,2010,53.75,734191.75,80.029,-4.276,0,2010-02-23 18:00:00
430,100009,2010,53.792,734191.792,80.02,-4.287,0,2010-02-23 19:00:00
431,100009,2010,53.833,734191.833,80.01,-4.299,0,2010-02-23 20:00:00
432,100009,2010,53.875,734191.875,79.998,-4.315,0,2010-02-23 21:00:00
433,100009,2010,53.917,734191.917,79.985,-4.336,0,2010-02-23 22:00:00
434,100009,2010,53.958,734191.958,79.971,-4.361,0,2010-02-23 23:00:00
435,100009,2010,54.0,734192.0,79.958,-4.387,0,2010-02-24 00:00:00
436,100009,2010,54.042,734192.042,79.945,-4.414,0,2010-02-24 01:00:00
437,100009,2010,54.083,734192.083,79.933,-4.441,0,2010-02-24 02:00:00
438,100009,2010,54.125,734192.125,79.921,-4.469,0,2010-02-24 03:00:00
439,100009,2010,54.167,734192.167,79.91,-4.492,0,2010-02-24 04:00:00
440,100009,2010,54.208,734192.208,79.9,-4.513,0,2010-02-24 05:00:00
441,100009,2010,54.25,734192.25,79.89,-4.531,0,2010-02-24 06:00:00
442,100009,2010,54.292,734192.292,79.879,-4.544,0,2010-02-24 07:00:00
443,100009,2010,54.333,734192.333,79.868,-4.552,0,2010-02-24 08:00:00
444,100009,2010,54.375,734192.375,79.856,-4.557,0,2010-02-24 09:00:00
445,100009,2010,54.417,734192.417,79.842,-4.563,0,2010-02-24 10:00:00
446,100009,2010,54.458,734192.458,79.827,-4.577,0,2010-02-24 11:00:00
447,100009,2010,54.5,734192.5,79.812,-4.6,0,2010-02-24 12:00:00
448,100009,2010,54.542,734192.542,79.797,-4.628,0,2010-02-24 13:00:00
449,100009,2010,54.583,734192.583,79.783,-4.663,0,2010-02-24 14:00:00
450,100009,2010,54.625,734192.625,79.77,-4.7,0,2010-02-24 15:00:00
451,100009,2010,54.667,734192.667,79.757,-4.735,0,2010-02-24 16:00:00
452,100009,2010,54.708,734192.708,79.744,-4.768,0,2010-02-24 17:00:00
453,100009,2010,54.75,734192.75,79.732,-4.793,0,2010-02-24 18:00:00
454,100009,2010,54.792,734192.792,79.72,-4.814,0,2010-02-24 19:00:00
455,100009,2010,54.833,734192.833,79.708,-4.829,0,2010-02-24 20:00:00
456,100009,2010,54.875,734192.875,79.695,-4.842,0,2010-02-24 21:00:00
457,100009,2010,54.917,734192.917,79.682,-4.851,0,2010-02-24 22:00:00
458,100009,2010,54.958,734192.958,79.668,-4.863,0,2010-02-24 23:00:00
459,100009,2010,55.0,734193.0,79.655,-4.874,0,2010-02-25 00:00:00
460,100009,2010,55.042,734193.042,79.64,-4.887,0,2010-02-25 01:00:00
461,100009,2010,55.083,734193.083,79.626,-4.902,0,2010-02-25 02:00:00
462,100009,2010,55.125,734193.125,79.611,-4.918,0,2010-02-25 03:00:00
463,100009,2010,55.167,734193.167,79.597,-4.934,0,2010-02-25 04:00:00
464,100009,2010,55.208,734193.208,79.583,-4.949,0,2010-02-25 05:00:00
465,100009,2010,55.25,734193.25,79.569,-4.963,0,2010-02-25 06:00:00
466,100009,2010,55.292,734193.292,79.555,-4.973,0,2010-02-25 07:00:00
467,100009,2010,55.333,734193.333,79.542,-4.98,0,2010-02-25 08:00:00
468,100009,2010,55.375,734193.375,79.529,-4.985,0,2010-02-25 09:00:00
469,100009,2010,55.417,734193.417,79.516,-4.989,0,2010-02-25 10:00:00
470,100009,2010,55.458,734193.458,79.502,-4.995,0,2010-02-25 11:00:00
471,100009,2010,55.5,734193.5,79.486,-5.003,0,2010-02-25 12:00:00
472,100009,2010,55.542,734193.542,79.47,-5.018,0,2010-02-25 13:00:00
473,100009,2010,55.583,734193.583,79.453,-5.04,0,2010-02-25 14:00:00
474,100009,2010,55.625,734193.625,79.436,-5.072,0,2010-02-25 15:00:00
475,100009,2010,55.667,734193.667,79.422,-5.111,0,2010-02-25 16:00:00
476,100009,2010,55.708,734193.708,79.411,-5.154,0,2010-02-25 17:00:00
477,100009,2010,55.75,734193.75,79.404,-5.197,0,2010-02-25 18:00:00
478,100009,2010,55.792,734193.792,79.397,-5.235,0,2010-02-25 19:00:00
479,100009,2010,55.833,734193.833,79.391,-5.272,0,2010-02-25 20:00:00
480,100009,2010,55.875,734193.875,79.383,-5.307,0,2010-02-25 21:00:00
481,100009,2010,55.917,734193.917,79.373,-5.342,0,2010-02-25 22:00:00
482,100009,2010,55.958,734193.958,79.361,-5.374,0,2010-02-25 23:00:00
483,100009,2010,56.0,734194.0,79.349,-5.407,0,2010-02-26 00:00:00
484,100009,2010,56.042,734194.042,79.335,-5.444,0,2010-02-26 01:00:00
485,100009,2010,56.083,734194.083,79.321,-5.485,0,2010-02-26 02:00:00
486,100009,2010,56.125,734194.125,79.309,-5.528,0,2010-02-26 03:00:00
487,100009,2010,56.167,734194.167,79.297,-5.575,0,2010-02-26 04:00:00
488,100009,2010,56.208,734194.208,79.286,-5.62,0,2010-02-26 05:00:00
489,100009,2010,56.25,734194.25,79.277,-5.665,0,2010-02-26 06:00:00
490,100009,2010,56.292,734194.292,79.268,-5.707,0,2010-02-26 07:00:00
491,100009,2010,56.333,734194.333,79.258,-5.736,0,2010-02-26 08:00:00
492,100009,2010,56.375,734194.375,79.249,-5.761,0,2010-02-26 09:00:00
493,100009,2010,56.417,734194.417,79.239,-5.778,0,2010-02-26 10:00:00
494,100009,2010,56.458,734194.458,79.228,-5.792,0,2010-02-26 11:00:00
495,100009,2010,56.5,734194.5,79.217,-5.804,0,2010-02-26 12:00:00
496,100009,2010,56.542,734194.542,79.203,-5.818,0,2010-02-26 13:00:00
497,100009,2010,56.583,734194.583,79.191,-5.841,0,2010-02-26 14:00:00
498,100009,2010,56.625,734194.625,79.177,-5.867,0,2010-02-26 15:00:00
499,100009,2010,56.667,734194.667,79.165,-5.897,0,2010-02-26 16:00:00
500,100009,2010,56.708,734194.708,79.154,-5.928,0,2010-02-26 17:00:00
501,100009,2010,56.75,734194.75,79.143,-5.957,0,2010-02-26 18:00:00
502,100009,2010,56.792,734194.792,79.134,-5.984,0,2010-02-26 19:00:00
503,100009,2010,56.833,734194.833,79.125,-6.004,0,2010-02-26 20:00:00
504,100009,2010,56.875,734194.875,79.116,-6.016,0,2010-02-26 21:00:00
505,100009,2010,56.917,734194.917,79.108,-6.022,0,2010-02-26 22:00:00
506,100009,2010,56.958,734194.958,79.099,-6.024,0,2010-02-26 23:00:00
507,100009,2010,57.0,734195.0,79.091,-6.026,0,2010-02-27 00:00:00
508,100009,2010,57.042,734195.042,79.082,-6.029,0,2010-02-27 01:00:00
509,100009,2010,57.083,734195.083,79.073,-6.034,0,2010-02-27 02:00:00
510,100009,2010,57.125,734195.125,79.064,-6.042,0,2010-02-27 03:00:00
511,100009,2010,57.167,734195.167,79.056,-6.053,0,2010-02-27 04:00:00
512,100009,2010,57.208,734195.208,79.047,-6.065,0,2010-02-27 05:00:00
513,100009,2010,57.25,734195.25,79.038,-6.077,0,2010-02-27 06:00:00
514,100009,2010,57.292,734195.292,79.032,-6.086,0,2010-02-27 07:00:00
515,100009,2010,57.333,734195.333,79.023,-6.099,0,2010-02-27 08:00:00
516,100009,2010,57.375,734195.375,79.017,-6.106,0,2010-02-27 09:00:00
517,100009,2010,57.417,734195.417,79.01,-6.11,0,2010-02-27 10:00:00
518,100009,2010,57.458,734195.458,79.003,-6.112,0,2010-02-27 11:00:00
519,100009,2010,57.5,734195.5,78.997,-6.115,0,2010-02-27 12:00:00
520,100009,2010,57.542,734195.542,78.991,-6.117,0,2010-02-27 13:00:00
521,100009,2010,57.583,734195.583,78.984,-6.121,0,2010-02-27 14:00:00
522,100009,2010,57.625,734195.625,78.978,-6.128,0,2010-02-27 15:00:00
523,100009,2010,57.667,734195.667,78.97,-6.142,0,2010-02-27 16:00:00
524,100009,2010,57.708,734195.708,78.962,-6.159,0,2010-02-27 17:00:00
525,100009,2010,57.75,734195.75,78.954,-6.179,0,2010-02-27 18:00:00
526,100009,2010,57.792,734195.792,78.946,-6.201,0,2010-02-27 19:00:00
527,100009,2010,57.833,734195.833,78.939,-6.224,0,2010-02-27 20:00:00
528,100009,2010,57.875,734195.875,78.932,-6.245,0,2010-02-27 21:00:00
529,100009,2010,57.917,734195.917,78.927,-6.264,0,2010-02-27 22:00:00
530,100009,2010,57.958,734195.958,78.921,-6.279,0,2010-02-27 23:00:00
531,100009,2010,58.0,734196.0,78.916,-6.291,0,2010-02-28 00:00:00
532,100009,2010,58.042,734196.042,78.911,-6.301,0,2010-02-28 01:00:00
533,100009,2010,58.083,734196.083,78.906,-6.311,0,2010-02-28 02:00:00
534,100009,2010,58.125,734196.125,78.902,-6.323,0,2010-02-28 03:00:00
535,100009,2010,58.167,734196.167,78.896,-6.335,0,2010-02-28 04:00:00
536,100009,2010,58.208,734196.208,78.889,-6.35,0,2010-02-28 05:00:00
537,100009,2010,58.25,734196.25,78.883,-6.369,0,2010-02-28 06:00:00
538,100009,2010,58.292,734196.292,78.877,-6.389,0,2010-02-28 07:00:00
539,100009,2010,58.333,734196.333,78.872,-6.409,0,2010-02-28 08:00:00
540,100009,2010,58.375,734196.375,78.867,-6.424,0,2010-02-28 09:00:00
541,100009,2010,58.417,734196.417,78.864,-6.44,0,2010-02-28 10:00:00
542,100009,2010,58.458,734196.458,78.861,-6.447,0,2010-02-28 11:00:00
543,100009,2010,58.5,734196.5,78.859,-6.45,0,2010-02-28 12:00:00
544,100009,2010,58.542,734196.542,78.857,-6.45,0,2010-02-28 13:00:00
545,100009,2010,58.583,734196.583,78.854,-6.45,0,2010-02-28 14:00:00
546,100009,2010,58.625,734196.625,78.851,-6.453,0,2010-02-28 15:00:00
547,100009,2010,58.667,734196.667,78.846,-6.46,0,2010-02-28 16:00:00
548,100009,2010,58.708,734196.708,78.841,-6.469,0,2010-02-28 17:00:00
549,100009,2010,58.75,734196.75,78.836,-6.484,0,2010-02-28 18:00:00
550,100009,2010,58.792,734196.792,78.829,-6.501,0,2010-02-28 19:00:00
551,100009,2010,58.833,734196.833,78.823,-6.52,0,2010-02-28 20:00:00
552,100009,2010,58.875,734196.875,78.818,-6.541,0,2010-02-28 21:00:00
553,100009,2010,58.917,734196.917,78.813,-6.562,0,2010-02-28 22:00:00
554,100009,2010,58.958,734196.958,78.81,-6.583,0,2010-02-28 23:00:00
555,100009,2010,59.0,734197.0,78.807,-6.597,0,2010-03-01 00:00:00
556,100009,2010,59.042,734197.042,78.806,-6.607,0,2010-03-01 01:00:00
557,100009,2010,59.083,734197.083,78.805,-6.612,0,2010-03-01 02:00:00
558,100009,2010,59.125,734197.125,78.805,-6.616,0,2010-03-01 03:00:00
559,100009,2010,59.167,734197.167,78.802,-6.617,0,2010-03-01 04:00:00
560,100009,2010,59.208,734197.208,78.799,-6.623,0,2010-03-01 05:00:00
561,100009,2010,59.25,734197.25,78.795,-6.632,0,2010-03-01 06:00:00
562,100009,2010,59.292,734197.292,78.79,-6.646,0,2010-03-01 07:00:00
563,100009,2010,59.333,734197.333,78.786,-6.665,0,2010-03-01 08:00:00
564,100009,2010,59.375,734197.375,78.782,-6.682,0,2010-03-01 09:00:00
565,100009,2010,59.417,734197.417,78.779,-6.7,0,2010-03-01 10:00:00
566,100009,2010,59.458,734197.458,78.777,-6.714,0,2010-03-01 11:00:00
567,100009,2010,59.5,734197.5,78.775,-6.726,0,2010-03-01 12:00:00
568,100009,2010,59.542,734197.542,78.774,-6.733,0,2010-03-01 13:00:00
569,100009,2010,59.583,734197.583,78.774,-6.737,0,2010-03-01 14:00:00
570,100009,2010,59.625,734197.625,78.773,-6.738,0,2010-03-01 15:00:00
571,100009,2010,59.667,734197.667,78.771,-6.742,0,2010-03-01 16:00:00
572,100009,2010,59.708,734197.708,78.769,-6.747,0,2010-03-01 17:00:00
573,100009,2010,59.75,734197.75,78.765,-6.756,0,2010-03-01 18:00:00
574,100009,2010,59.792,734197.792,78.761,-6.769,0,2010-03-01 19:00:00
575,100009,2010,59.833,734197.833,78.756,-6.786,0,2010-03-01 20:00:00
576,100009,2010,59.875,734197.875,78.751,-6.805,0,2010-03-01 21:00:00
577,100009,2010,59.917,734197.917,78.747,-6.824,0,2010-03-01 22:00:00
578,100009,2010,59.958,734197.958,78.744,-6.84,0,2010-03-01 23:00:00
579,100009,2010,60.0,734198.0,78.742,-6.851,0,2010-03-02 00:00:00
580,100009,2010,60.042,734198.042,78.741,-6.858,0,2010-03-02 01:00:00
581,100009,2010,60.083,734198.083,78.741,-6.859,0,2010-03-02 02:00:00
582,100009,2010,60.125,734198.125,78.741,-6.86,0,2010-03-02 03:00:00
583,100009,2010,60.167,734198.167,78.739,-6.858,0,2010-03-02 04:00:00
584,100009,2010,60.208,734198.208,78.738,-6.86,0,2010-03-02 05:00:00
585,100009,2010,60.25,734198.25,78.734,-6.862,0,2010-03-02 06:00:00
586,100009,2010,60.292,734198.292,78.73,-6.868,0,2010-03-02 07:00:00
587,100009,2010,60.333,734198.333,78.726,-6.882,0,2010-03-02 08:00:00
588,100009,2010,60.375,734198.375,78.721,-6.894,0,2010-03-02 09:00:00
589,100009,2010,60.417,734198.417,78.717,-6.909,0,2010-03-02 10:00:00
590,100009,2010,60.458,734198.458,78.714,-6.917,0,2010-03-02 11:00:00
591,100009,2010,60.5,734198.5,78.711,-6.924,0,2010-03-02 12:00:00
592,100009,2010,60.542,734198.542,78.71,-6.925,0,2010-03-02 13:00:00
593,100009,2010,60.583,734198.583,78.711,-6.927,0,2010-03-02 14:00:00
594,100009,2010,60.625,734198.625,78.71,-6.922,0,2010-03-02 15:00:00
595,100009,2010,60.667,734198.667,78.709,-6.917,0,2010-03-02 16:00:00
596,100009,2010,60.708,734198.708,78.707,-6.913,0,2010-03-02 17:00:00
597,100009,2010,60.75,734198.75,78.704,-6.912,1,2010-03-02 18:00:00
598,100009,2010,60.792,734198.792,78.699,-6.914,0,2010-03-02 19:00:00
599,100009,2010,60.833,734198.833,78.694,-6.922,0,2010-03-02 20:00:00
600,100009,2010,60.875,734198.875,78.689,-6.934,0,2010-03-02 21:00:00
601,100009,2010,60.917,734198.917,78.684,-6.948,0,2010-03-02 22:00:00
602,100009,2010,60.958,734198.958,78.681,-6.961,0,2010-03-02 23:00:00
603,100009,2010,61.0,734199.0,78.678,-6.971,0,2010-03-03 00:00:00
604,100009,2010,61.042,734199.042,78.677,-6.976,0,2010-03-03 01:00:00
605,100009,2010,61.083,734199.083,78.676,-6.978,0,2010-03-03 02:00:00
606,100009,2010,61.125,734199.125,78.676,-6.975,0,2010-03-03 03:00:00
607,100009,2010,61.167,734199.167,78.675,-6.971,0,2010-03-03 04:00:00
608,100009,2010,61.208,734199.208,78.672,-6.967,0,2010-03-03 05:00:00
609,100009,2010,61.25,734199.25,78.668,-6.963,0,2010-03-03 06:00:00
610,100009,2010,61.292,734199.292,78.663,-6.966,0,2010-03-03 07:00:00
611,100009,2010,61.333,734199.333,78.657,-6.976,0,2010-03-03 08:00:00
612,100009,2010,61.375,734199.375,78.649,-6.994,0,2010-03-03 09:00:00
613,100009,2010,61.417,734199.417,78.642,-7.018,0,2010-03-03 10:00:00
614,100009,2010,61.458,734199.458,78.636,-7.039,0,2010-03-03 11:00:00
615,100009,2010,61.5,734199.5,78.631,-7.058,0,2010-03-03 12:00:00
616,100009,2010,61.542,734199.542,78.628,-7.069,0,2010-03-03 13:00:00
617,100009,2010,61.583,734199.583,78.626,-7.08,0,2010-03-03 14:00:00
618,100009,2010,61.625,734199.625,78.623,-7.084,0,2010-03-03 15:00:00
619,100009,2010,61.667,734199.667,78.621,-7.087,0,2010-03-03 16:00:00
620,100009,2010,61.708,734199.708,78.619,-7.09,0,2010-03-03 17:00:00
621,100009,2010,61.75,734199.75,78.615,-7.093,0,2010-03-03 18:00:00
622,100009,2010,61.792,734199.792,78.609,-7.101,0,2010-03-03 19:00:00
623,100009,2010,61.833,734199.833,78.602,-7.115,0,2010-03-03 20:00:00
624,100009,2010,61.875,734199.875,78.594,-7.135,0,2010-03-03 21:00:00
625,100009,2010,61.917,734199.917,78.587,-7.159,0,2010-03-03 22:00:00
626,100009,2010,61.958,734199.958,78.58,-7.187,0,2010-03-03 23:00:00
627,100009,2010,62.0,734200.0,78.575,-7.214,0,2010-03-04 00:00:00
628,100009,2010,62.042,734200.042,78.572,-7.237,0,2010-03-04 01:00:00
629,100009,2010,62.083,734200.083,78.569,-7.257,0,2010-03-04 02:00:00
630,100009,2010,62.125,734200.125,78.567,-7.271,0,2010-03-04 03:00:00
631,100009,2010,62.167,734200.167,78.566,-7.281,0,2010-03-04 04:00:00
632,100009,2010,62.208,734200.208,78.564,-7.288,0,2010-03-04 05:00:00
633,100009,2010,62.25,734200.25,78.561,-7.296,0,2010-03-04 06:00:00
634,100009,2010,62.292,734200.292,78.558,-7.306,0,2010-03-04 07:00:00
635,100009,2010,62.333,734200.333,78.553,-7.319,0,2010-03-04 08:00:00
636,100009,2010,62.375,734200.375,78.547,-7.336,0,2010-03-04 09:00:00
637,100009,2010,62.417,734200.417,78.54,-7.36,0,2010-03-04 10:00:00
638,100009,2010,62.458,734200.458,78.534,-7.383,0,2010-03-04 11:00:00
639,100009,2010,62.5,734200.5,78.528,-7.409,0,2010-03-04 12:00:00
640,100009,2010,62.542,734200.542,78.524,-7.43,0,2010-03-04 13:00:00
641,100009,2010,62.583,734200.583,78.522,-7.453,0,2010-03-04 14:00:00
642,100009,2010,62.625,734200.625,78.52,-7.465,0,2010-03-04 15:00:00
643,100009,2010,62.667,734200.667,78.518,-7.476,0,2010-03-04 16:00:00
644,100009,2010,62.708,734200.708,78.516,-7.484,0,2010-03-04 17:00:00
645,100009,2010,62.75,734200.75,78.514,-7.493,0,2010-03-04 18:00:00
646,100009,2010,62.792,734200.792,78.509,-7.5,0,2010-03-04 19:00:00
647,100009,2010,62.833,734200.833,78.504,-7.512,0,2010-03-04 20:00:00
648,100009,2010,62.875,734200.875,78.498,-7.53,0,2010-03-04 21:00:00
649,100009,2010,62.917,734200.917,78.49,-7.553,0,2010-03-04 22:00:00
650,100009,2010,62.958,734200.958,78.483,-7.58,0,2010-03-04 23:00:00
