,id,year,yday,datenum,latitude,longitude,flag,date
305,300234010427110,2011,136.167,734639.167,86.7528,-73.1724,0,2011-05-17 04:00:00
306,300234010427110,2011,136.208,734639.208,86.7538,-73.1128,0,2011-05-17 05:00:00
307,300234010427110,2011,136.25,734639.25,86.7544,-73.0514,0,2011-05-17 06:00:00
308,300234010427110,2011,136.292,734639.292,86.755,-72.9928,0,2011-05-17 07:00:00
309,300234010427110,2011,136.333,734639.333,86.7558,-72.9356,0,2011-05-17 08:00:00
310,300234010427110,2011,136.375,734639.375,86.7566,-72.8794,0,2011-05-17 09:00:00
311,300234010427110,2011,136.417,734639.417,86.7574,-72.8234,0,2011-05-17 10:00:00
312,300234010427110,2011,136.458,734639.458,86.7582,-72.7672,0,2011-05-17 11:00:00
313,300234010427110,2011,136.5,734639.5,86.759,-72.7092,0,2011-05-17 12:00:00
314,300234010427110,2011,136.542,734639.542,86.7598,-72.6512,0,2011-05-17 13:00:00
315,300234010427110,2011,136.583,734639.583,86.7606,-72.5924,0,2011-05-17 14:00:00
316,300234010427110,2011,136.625,734639.625,86.7616,-72.5346,0,2011-05-17 15:00:00
317,300234010427110,2011,136.667,734639.667,86.7622,-72.4758,0,2011-05-17 16:00:00
318,300234010427110,2011,136.708,734639.708,86.7632,-72.4188,0,2011-05-17 17:00:00
319,300234010427110,2011,136.75,734639.75,86.7634,-72.359,0,2011-05-17 18:00:00
320,300234010427110,2011,136.792,734639.792,86.764,-72.3022,0,2011-05-17 19:00:00
321,300234010427110,2011,136.833,734639.833,86.7648,-72.247,0,2011-05-17 20:00:00
322,300234010427110,2011,136.875,734639.875,86.7656,-72.1952,0,2011-05-17 21:00:00
323,300234010427110,2011,136.917,734639.917,86.7662,-72.1458,0,2011-05-17 22:00:00
324,300234010427110,2011,136.958,734639.958,86.7664,-72.102,0,2011-05-17 23:00:00
325,300234010427110,2011,137.0,734640.0,86.7664,-72.0632,0,2011-05-18 00:00:00
326,300234010427110,2011,137.042,734640.042,86.7662,-72.026,0,2011-05-18 01:00:00
327,300234010427110,2011,137.083,734640.083,86.7658,-71.9928,0,2011-05-18 02:00:00
328,300234010427110,2011,137.125,734640.125,86.765,-71.9632,0,2011-05-18 03:00:00
329,300234010427110,2011,137.167,734640.167,86.764,-71.9354,0,2011-05-18 04:00:00
330,300234010427110,2011,137.208,734640.208,86.7628,-71.9102,0,2011-05-18 05:00:00
331,300234010427110,2011,137.25,734640.25,86.7614,-71.8892,0,2011-05-18 06:00:00
332,300234010427110,2011,137.292,734640.292,86.76,-71.8734,0,2011-05-18 07:00:00
333,300234010427110,2011,137.333,734640.333,86.7584,-71.858,0,2011-05-18 08:00:00
334,300234010427110,2011,137.375,734640.375,86.7564,-71.844,0,2011-05-18 09:00:00
335,300234010427110,2011,137.417,734640.417,86.7544,-71.8284,0,2011-05-18 10:00:00
336,300234010427110,2011,137.458,734640.458,86.7524,-71.8144,0,2011-05-18 11:00:00
337,300234010427110,2011,137.5,734640.5,86.7502,-71.802,0,2011-05-18 12:00:00
338,300234010427110,2011,137.542,734640.542,86.7482,-71.7956,0,2011-05-18 13:00:00
339,300234010427110,2011,137.583,734640.583,86.7464,-71.7922,0,2011-05-18 14:00:00
340,300234010427110,2011,137.625,734640.625,86.7446,-71.7952,0,2011-05-18 15:00:00
341,300234010427110,2011,137.667,734640.667,86.743,-71.8028,1,2011-05-18 16:00:00
342,300234010427110,2011,137.708,734640.708,86.7412,-71.8136,0,2011-05-18 17:00:00
343,300234010427110,2011,137.75,734640.75,86.7394,-71.8302,0,2011-05-18 18:00:00
344,300234010427110,2011,137.792,734640.792,86.7376,-71.8526,0,2011-05-18 19:00:00
345,300234010427110,2011,137.833,734640.833,86.7356,-71.8754,0,2011-05-18 20:00:00
346,300234010427110,2011,137.875,734640.875,86.7338,-71.8986,0,2011-05-18 21:00:00
347,300234010427110,2011,137.917,734640.917,86.7322,-71.9248,0,2011-05-18 22:00:00
348,300234010427110,2011,137.958,734640.958,86.7304,-71.951,0,2011-05-18 23:00:00
349,300234010427110,2011,138.0,734641.0,86.7288,-71.9758,0,2011-05-19 00:00:00
350,300234010427110,2011,138.042,734641.042,86.7274,-71.999,0,2011-05-19 01:00:00
351,300234010427110,2011,138.083,734641.083,86.726,-72.023,0,2011-05-19 02:00:00
352,300234010427110,2011,138.125,734641.125,86.7244,-72.0514,0,2011-05-19 03:00:00
353,300234010427110,2011,138.167,734641.167,86.7228,-72.071,0,2011-05-19 04:00:00
354,300234010427110,2011,138.208,734641.208,86.7216,-72.088,0,2011-05-19 05:00:00
355,300234010427110,2011,138.25,734641.25,86.7204,-72.1024,0,2011-05-19 06:00:00
356,300234010427110,2011,138.292,734641.292,86.7192,-72.1138,0,2011-05-19 07:00:00
357,300234010427110,2011,138.333,734641.333,86.718,-72.1222,0,2011-05-19 08:00:00
358,300234010427110,2011,138.375,734641.375,86.7172,-72.1298,0,2011-05-19 09:00:00
359,300234010427110,2011,138.417,734641.417,86.7166,-72.1368,0,2011-05-19 10:00:00
360,300234010427110,2011,138.458,734641.458,86.7154,-72.1406,0,2011-05-19 11:00:00
361,300234010427110,2011,138.5,734641.5,86.7144,-72.1438,0,2011-05-19 12:00:00
362,300234010427110,2011,138.542,734641.542,86.7126,-72.1476,0,2011-05-19 13:00:00
363,300234010427110,2011,138.583,734641.583,86.711,-72.1488,0,2011-05-19 14:00:00
364,300234010427110,2011,138.625,734641.625,86.7094,-72.1532,0,2011-05-19 15:00:00
365,300234010427110,2011,138.667,734641.667,86.7078,-72.1576,0,2011-05-19 16:00:00
366,300234010427110,2011,138.708,734641.708,86.7064,-72.1618,0,2011-05-19 17:00:00
367,300234010427110,2011,138.75,734641.75,86.7048,-72.1652,0,2011-05-19 18:00:00
368,300234010427110,2011,138.792,734641.792,86.7038,-72.1676,0,2011-05-19 19:00:00
369,300234010427110,2011,138.833,734641.833,86.7028,-72.1676,0,2011-05-19 20:00:00
370,300234010427110,2011,138.875,734641.875,86.7006,-72.1606,0,2011-05-19 21:00:00
371,300234010427110,2011,138.917,734641.917,86.6988,-72.1532,0,2011-05-19 22:00:00
372,300234010427110,2011,138.958,734641.958,86.6972,-72.1462,0,2011-05-19 23:00:00
373,300234010427110,2011,139.0,734642.0,86.6958,-72.1382,0,2011-05-20 00:00:00
374,300234010427110,2011,139.042,734642.042,86.6946,-72.131,0,2011-05-20 01:00:00
375,300234010427110,2011,139.083,734642.083,86.6934,-72.1222,0,2011-05-20 02:00:00
376,300234010427110,2011,139.125,734642.125,86.6926,-72.1146,0,2011-05-20 03:00:00
377,300234010427110,2011,139.167,734642.167,86.6918,-72.1076,0,2011-05-20 04:00:00
378,300234010427110,2011,139.208,734642.208,86.6912,-72.1026,0,2011-05-20 05:00:00
379,300234010427110,2011,139.25,734642.25,86.6908,-72.0968,0,2011-05-20 06:00:00
380,300234010427110,2011,139.292,734642.292,86.69,-72.0822,0,2011-05-20 07:00:00
381,300234010427110,2011,139.333,734642.333,86.6888,-72.0644,0,2011-05-20 08:00:00
382,300234010427110,2011,139.375,734642.375,86.6882,-72.0482,0,2011-05-20 09:00:00
383,300234010427110,2011,139.417,734642.417,86.6876,-72.0346,0,2011-05-20 10:00:00
384,300234010427110,2011,139.458,734642.458,86.6868,-72.0226,0,2011-05-20 11:00:00
385,300234010427110,2011,139.5,734642.5,86.6864,-72.009,0,2011-05-20 12:00:00
386,300234010427110,2011,139.542,734642.542,86.6858,-71.989,0,2011-05-20 13:00:00
387,300234010427110,2011,139.583,734642.583,86.6852,-71.9646,1,2011-05-20 14:00:00
388,300234010427110,2011,139.625,734642.625,86.684,-71.9348,0,2011-05-20 15:00:00
389,300234010427110,2011,139.667,734642.667,86.6824,-71.9028,0,2011-05-20 16:00:00
390,300234010427110,2011,139.708,734642.708,86.6806,-71.8684,0,2011-05-20 17:00:00
391,300234010427110,2011,139.75,734642.75,86.6784,-71.8284,0,2011-05-20 18:00:00
392,300234010427110,2011,139.792,734642.792,86.6766,-71.7854,0,2011-05-20 19:00:00
393,300234010427110,2011,139.833,734642.833,86.6754,-71.7426,0,2011-05-20 20:00:00
394,300234010427110,2011,139.875,734642.875,86.6728,-71.6966,0,2011-05-20 21:00:00
395,300234010427110,2011,139.917,734642.917,86.6702,-71.6484,0,2011-05-20 22:00:00
396,300234010427110,2011,139.958,734642.958,86.6684,-71.6044,0,2011-05-20 23:00:00
397,300234010427110,2011,140.0,734643.0,86.667,-71.559,0,2011-05-21 00:00:00
398,300234010427110,2011,140.042,734643.042,86.666,-71.5202,1,2011-05-21 01:00:00
399,300234010427110,2011,140.083,734643.083,86.6642,-71.4786,0,2011-05-21 02:00:00
400,300234010427110,2011,140.125,734643.125,86.6624,-71.432,0,2011-05-21 03:00:00
401,300234010427110,2011,140.167,734643.167,86.6596,-71.377,0,2011-05-21 04:00:00
402,300234010427110,2011,140.208,734643.208,86.6562,-71.3204,0,2011-05-21 05:00:00
403,300234010427110,2011,140.25,734643.25,86.653,-71.266,0,2011-05-21 06:00:00
404,300234010427110,2011,140.292,734643.292,86.6502,-71.2176,0,2011-05-21 07:00:00
405,300234010427110,2011,140.333,734643.333,86.6474,-71.1726,0,2011-05-21 08:00:00
406,300234010427110,2011,140.375,734643.375,86.6448,-71.1286,0,2011-05-21 09:00:00
407,300234010427110,2011,140.417,734643.417,86.6428,-71.0866,0,2011-05-21 10:00:00
408,300234010427110,2011,140.458,734643.458,86.6406,-71.0464,0,2011-05-21 11:00:00
409,300234010427110,2011,140.5,734643.5,86.6388,-71.0118,0,2011-05-21 12:00:00
410,300234010427110,2011,140.542,734643.542,86.637,-70.9784,0,2011-05-21 13:00:00
411,300234010427110,2011,140.583,734643.583,86.6354,-70.9458,0,2011-05-21 14:00:00
412,300234010427110,2011,140.625,734643.625,86.6342,-70.9156,0,2011-05-21 15:00:00
413,300234010427110,2011,140.667,734643.667,86.6332,-70.8872,0,2011-05-21 16:00:00
414,300234010427110,2011,140.708,734643.708,86.6322,-70.8606,0,2011-05-21 17:00:00
415,300234010427110,2011,140.75,734643.75,86.6322,-70.837,0,2011-05-21 18:00:00
416,300234010427110,2011,140.792,734643.792,86.6318,-70.8112,0,2011-05-21 19:00:00
417,300234010427110,2011,140.833,734643.833,86.6316,-70.7842,0,2011-05-21 20:00:00
418,300234010427110,2011,140.875,734643.875,86.6314,-70.7592,0,2011-05-21 21:00:00
419,300234010427110,2011,140.917,734643.917,86.6312,-70.7332,0,2011-05-21 22:00:00
420,300234010427110,2011,140.958,734643.958,86.631,-70.7062,0,2011-05-21 23:00:00
421,300234010427110,2011,141.0,734644.0,86.631,-70.6804,0,2011-05-22 00:00:00
422,300234010427110,2011,141.042,734644.042,86.6308,-70.649,0,2011-05-22 01:00:00
423,300234010427110,2011,141.083,734644.083,86.63,-70.6092,0,2011-05-22 02:00:00
424,300234010427110,2011,141.125,734644.125,86.6292,-70.5688,0,2011-05-22 03:00:00
425,300234010427110,2011,141.167,734644.167,86.628,-70.5272,0,2011-05-22 04:00:00
426,300234010427110,2011,141.208,734644.208,86.6272,-70.4848,0,2011-05-22 05:00:00
427,300234010427110,2011,141.25,734644.25,86.626,-70.4434,0,2011-05-22 06:00:00
428,300234010427110,2011,141.292,734644.292,86.625,-70.4012,1,2011-05-22 07:00:00
429,300234010427110,2011,141.333,734644.333,86.624,-70.3562,1,2011-05-22 08:00:00
430,300234010427110,2011,141.375,734644.375,86.6226,-70.3092,0,2011-05-22 09:00:00
431,300234010427110,2011,141.417,734644.417,86.6212,-70.2582,1,2011-05-22 10:00:00
432,300234010427110,2011,141.458,734644.458,86.6198,-70.2052,1,2011-05-22 11:00:00
433,300234010427110,2011,141.5,734644.5,86.6182,-70.1508,0,2011-05-22 12:00:00
434,300234010427110,2011,141.542,734644.542,86.6166,-70.0934,1,2011-05-22 13:00:00
435,300234010427110,2011,141.583,734644.583,86.615,-70.0374,0,2011-05-22 14:00:00
436,300234010427110,2011,141.625,734644.625,86.613,-69.9844,0,2011-05-22 15:00:00
437,300234010427110,2011,141.667,734644.667,86.6112,-69.9302,0,2011-05-22 16:00:00
438,300234010427110,2011,141.708,734644.708,86.6094,-69.878,0,2011-05-22 17:00:00
439,300234010427110,2011,141.75,734644.75,86.6074,-69.8272,0,2011-05-22 18:00:00
440,300234010427110,2011,141.792,734644.792,86.605,-69.78,0,2011-05-22 19:00:00
441,300234010427110,2011,141.833,734644.833,86.6028,-69.7392,0,2011-05-22 20:00:00
442,300234010427110,2011,141.875,734644.875,86.6006,-69.704,0,2011-05-22 21:00:00
443,300234010427110,2011,141.917,734644.917,86.5992,-69.6762,0,2011-05-22 22:00:00
444,300234010427110,2011,141.958,734644.958,86.5978,-69.6516,0,2011-05-22 23:00:00
445,300234010427110,2011,142.0,734645.0,86.5966,-69.6284,0,2011-05-23 00:00:00
446,300234010427110,2011,142.042,734645.042,86.5956,-69.6074,0,2011-05-23 01:00:00
447,300234010427110,2011,142.083,734645.083,86.5946,-69.5894,0,2011-05-23 02:00:00
448,300234010427110,2011,142.125,734645.125,86.594,-69.5716,0,2011-05-23 03:00:00
449,300234010427110,2011,142.167,734645.167,86.5936,-69.5522,0,2011-05-23 04:00:00
450,300234010427110,2011,142.208,734645.208,86.5932,-69.5318,0,2011-05-23 05:00:00
451,300234010427110,2011,142.25,734645.25,86.5928,-69.5106,0,2011-05-23 06:00:00
452,300234010427110,2011,142.292,734645.292,86.5926,-69.4928,0,2011-05-23 07:00:00
453,300234010427110,2011,142.333,734645.333,86.5926,-69.4792,0,2011-05-23 08:00:00
454,300234010427110,2011,142.375,734645.375,86.5926,-69.4706,0,2011-05-23 09:00:00
455,300234010427110,2011,142.417,734645.417,86.5928,-69.4572,0,2011-05-23 10:00:00
456,300234010427110,2011,142.458,734645.458,86.5928,-69.4384,0,2011-05-23 11:00:00
457,300234010427110,2011,142.5,734645.5,86.593,-69.4158,0,2011-05-23 12:00:00
458,300234010427110,2011,142.542,734645.542,86.593,-69.3906,0,2011-05-23 13:00:00
459,300234010427110,2011,142.583,734645.583,86.5934,-69.3624,0,2011-05-23 14:00:00
460,300234010427110,2011,142.625,734645.625,86.5938,-69.3282,0,2011-05-23 15:00:00
461,300234010427110,2011,142.667,734645.667,86.5942,-69.2888,0,2011-05-23 16:00:00
462,300234010427110,2011,142.708,734645.708,86.5944,-69.2434,0,2011-05-23 17:00:00
463,300234010427110,2011,142.75,734645.75,86.5946,-69.1928,0,2011-05-23 18:00:00
464,300234010427110,2011,142.792,734645.792,86.5946,-69.138,0,2011-05-23 19:00:00
465,300234010427110,2011,142.833,734645.833,86.594,-69.076,0,2011-05-23 20:00:00
466,300234010427110,2011,142.875,734645.875,86.5926,-69.0048,0,2011-05-23 21:00:00
467,300234010427110,2011,142.917,734645.917,86.5908,-68.9294,1,2011-05-23 22:00:00
468,300234010427110,2011,142.958,734645.958,86.5884,-68.8522,0,2011-05-23 23:00:00
469,300234010427110,2011,143.0,734646.0,86.5858,-68.7724,0,2011-05-24 00:00:00
470,300234010427110,2011,143.042,734646.042,86.583,-68.694,0,2011-05-24 01:00:00
471,300234010427110,2011,143.083,734646.083,86.58,-68.6162,0,2011-05-24 02:00:00
472,300234010427110,2011,143.125,734646.125,86.577,-68.5384,0,2011-05-24 03:00:00
473,300234010427110,2011,143.167,734646.167,86.5738,-68.4636,0,2011-05-24 04:00:00
474,300234010427110,2011,143.208,734646.208,86.5706,-68.392,0,2011-05-24 05:00:00
475,300234010427110,2011,143.25,734646.25,86.5676,-68.3244,0,2011-05-24 06:00:00
476,300234010427110,2011,143.292,734646.292,86.5642,-68.2584,0,2011-05-24 07:00:00
477,300234010427110,2011,143.333,734646.333,86.5612,-68.1972,0,2011-05-24 08:00:00
478,300234010427110,2011,143.375,734646.375,86.5582,-68.1384,0,2011-05-24 09:00:00
479,300234010427110,2011,143.417,734646.417,86.5548,-68.074,0,2011-05-24 10:00:00
480,300234010427110,2011,143.458,734646.458,86.551,-68.011,0,2011-05-24 11:00:00
481,300234010427110,2011,143.5,734646.5,86.5476,-67.948,0,2011-05-24 12:00:00
482,300234010427110,2011,143.542,734646.542,86.5442,-67.8852,0,2011-05-24 13:00:00
483,300234010427110,2011,143.583,734646.583,86.5408,-67.823,0,2011-05-24 14:00:00
484,300234010427110,2011,143.625,734646.625,86.5376,-67.7632,0,2011-05-24 15:00:00
485,300234010427110,2011,143.667,734646.667,86.5344,-67.7038,0,2011-05-24 16:00:00
486,300234010427110,2011,143.708,734646.708,86.5308,-67.6446,0,2011-05-24 17:00:00
487,300234010427110,2011,143.75,734646.75,86.5276,-67.5918,0,2011-05-24 18:00:00
488,300234010427110,2011,143.792,734646.792,86.5244,-67.5482,0,2011-05-24 19:00:00
489,300234010427110,2011,143.833,734646.833,86.5218,-67.513,0,2011-05-24 20:00:00
490,300234010427110,2011,143.875,734646.875,86.5194,-67.489,0,2011-05-24 21:00:00
491,300234010427110,2011,143.917,734646.917,86.5178,-67.4874,1,2011-05-24 22:00:00
492,300234010427110,2011,143.958,734646.958,86.5166,-67.5066,1,2011-05-24 23:00:00
493,300234010427110,2011,144.0,734647.0,86.5148,-67.5368,0,2011-05-25 00:00:00
494,300234010427110,2011,144.042,734647.042,86.513,-67.5714,0,2011-05-25 01:00:00
495,300234010427110,2011,144.083,734647.083,86.511,-67.609,0,2011-05-25 02:00:00
496,300234010427110,2011,144.125,734647.125,86.5086,-67.6446,0,2011-05-25 03:00:00
497,300234010427110,2011,144.167,734647.167,86.5066,-67.678,0,2011-05-25 04:00:00
498,300234010427110,2011,144.208,734647.208,86.5048,-67.7102,0,2011-05-25 05:00:00
499,300234010427110,2011,144.25,734647.25,86.5032,-67.7402,0,2011-05-25 06:00:00
500,300234010427110,2011,144.292,734647.292,86.5016,-67.7648,0,2011-05-25 07:00:00
501,300234010427110,2011,144.333,734647.333,86.5,-67.7862,0,2011-05-25 08:00:00
502,300234010427110,2011,144.375,734647.375,86.4984,-67.8056,0,2011-05-25 09:00:00
503,300234010427110,2011,144.417,734647.417,86.4976,-67.8222,0,2011-05-25 10:00:00
504,300234010427110,2011,144.458,734647.458,86.4968,-67.8326,0,2011-05-25 11:00:00
505,300234010427110,2011,144.5,734647.5,86.4964,-67.839,0,2011-05-25 12:00:00
506,300234010427110,2011,144.542,734647.542,86.4962,-67.84,1,2011-05-25 13:00:00
507,300234010427110,2011,144.583,734647.583,86.4962,-67.8394,0,2011-05-25 14:00:00
508,300234010427110,2011,144.625,734647.625,86.4962,-67.8388,0,2011-05-25 15:00:00
509,300234010427110,2011,144.667,734647.667,86.4962,-67.8382,0,2011-05-25 16:00:00
510,300234010427110,2011,144.708,734647.708,86.4962,-67.8376,0,2011-05-25 17:00:00
511,300234010427110,2011,144.75,734647.75,86.4962,-67.8376,1,2011-05-25 18:00:00
512,300234010427110,2011,144.792,734647.792,86.4962,-67.8382,0,2011-05-25 19:00:00
513,300234010427110,2011,144.833,734647.833,86.496,-67.8378,0,2011-05-25 20:00:00
514,300234010427110,2011,144.875,734647.875,86.496,-67.8376,0,2011-05-25 21:00:00
515,300234010427110,2011,144.917,734647.917,86.4952,-67.834,0,2011-05-25 22:00:00
516,300234010427110,2011,144.958,734647.958,86.494,-67.8322,0,2011-05-25 23:00:00
517,300234010427110,2011,145.0,734648.0,86.4934,-67.8296,0,2011-05-26 00:00:00
518,300234010427110,2011,145.042,734648.042,86.4934,-67.828,0,2011-05-26 01:00:00
519,300234010427110,2011,145.083,734648.083,86.4932,-67.8262,0,2011-05-26 02:00:00
520,300234010427110,2011,145.125,734648.125,86.4928,-67.823,0,2011-05-26 03:00:00
521,300234010427110,2011,145.167,734648.167,86.492,-67.8176,0,2011-05-26 04:00:00
522,300234010427110,2011,145.208,734648.208,86.492,-67.8154,0,2011-05-26 05:00:00
523,300234010427110,2011,145.25,734648.25,86.492,-67.8138,0,2011-05-26 06:00:00
524,300234010427110,2011,145.292,734648.292,86.492,-67.813,0,2011-05-26 07:00:00
525,300234010427110,2011,145.333,734648.333,86.4918,-67.8114,0,2011-05-26 08:00:00
526,300234010427110,2011,145.375,734648.375,86.4918,-67.8102,0,2011-05-26 09:00:00
527,300234010427110,2011,145.417,734648.417,86.4918,-67.8076,0,2011-05-26 10:00:00
528,300234010427110,2011,145.458,734648.458,86.4916,-67.8026,0,2011-05-26 11:00:00
529,300234010427110,2011,145.5,734648.5,86.4916,-67.7968,0,2011-05-26 12:00:00
530,300234010427110,2011,145.542,734648.542,86.4916,-67.7926,0,2011-05-26 13:00:00
531,300234010427110,2011,145.583,734648.583,86.4914,-67.7846,0,2011-05-26 14:00:00
532,300234010427110,2011,145.625,734648.625,86.4914,-67.776,0,2011-05-26 15:00:00
533,300234010427110,2011,145.667,734648.667,86.4912,-67.767,0,2011-05-26 16:00:00
534,300234010427110,2011,145.708,734648.708,86.4914,-67.7584,0,2011-05-26 17:00:00
535,300234010427110,2011,145.75,734648.75,86.4912,-67.7486,0,2011-05-26 18:00:00
536,300234010427110,2011,145.792,734648.792,86.4912,-67.7378,0,2011-05-26 19:00:00
537,300234010427110,2011,145.833,734648.833,86.4912,-67.7264,0,2011-05-26 20:00:00
538,300234010427110,2011,145.875,734648.875,86.4912,-67.713,0,2011-05-26 21:00:00
539,300234010427110,2011,145.917,734648.917,86.4912,-67.6992,0,2011-05-26 22:00:00
540,300234010427110,2011,145.958,734648.958,86.4912,-67.6844,0,2011-05-26 23:00:00
541,300234010427110,2011,146.0,734649.0,86.4914,-67.671,0,2011-05-27 00:00:00
542,300234010427110,2011,146.042,734649.042,86.491,-67.6532,0,2011-05-27 01:00:00
543,300234010427110,2011,146.083,734649.083,86.4906,-67.635,0,2011-05-27 02:00:00
544,300234010427110,2011,146.125,734649.125,86.4902,-67.616,0,2011-05-27 03:00:00
545,300234010427110,2011,146.167,734649.167,86.49,-67.5954,0,2011-05-27 04:00:00
546,300234010427110,2011,146.208,734649.208,86.49,-67.5756,0,2011-05-27 05:00:00
547,300234010427110,2011,146.25,734649.25,86.4898,-67.552,0,2011-05-27 06:00:00
548,300234010427110,2011,146.292,734649.292,86.4896,-67.5308,0,2011-05-27 07:00:00
