datetime,divergence,vorticity,pure_shear,normal_shear,maximum_shear_strain_rate,total_deformation,mean_dudx,mean_dudy,mean_dvdx,mean_dvdy,area,uncertainty_area,uncertainty_divergence,uncertainty_vorticity,uncertainty_shear,uncertainty_total,uncertainty_dudx,uncertainty_dudy,uncertainty_dvdx,uncertainty_dvdy,shape_flag,L1_uvel,L1_vvel,L1_xcoord,L1_ycoord,L2_uvel,L2_vvel,L2_xcoord,L2_ycoord,L3_uvel,L3_vvel,L3_xcoord,L3_ycoord
2020-02-01 09:00:00,4.4976389688570177e-07,-2.092114503548666e-06,1.680698764196713e-06,1.1593653427784397e-06,2.041782636327415e-06,2.0907328612115755e-06,8.045646198320707e-07,1.8864066338726894e-06,-2.0570786967597642e-07,-3.5480072294636895e-07,313045299.66430664,292450.27091863257,4.3681632046687916e-08,8.376577337227729e-08,7.32774518462738e-08,7.379573106866108e-08,4.026969536418142e-08,8.336511353605324e-08,8.183069948171743e-09,1.6924438352224818e-08,1.0,0.4916,-0.1005,421787.3,9012224.0,0.5132,-0.1041,413079.0,9027399.4,0.4613,-0.0925,379349.5,9014281.6
2020-02-01 10:00:00,1.0765389586357802e-09,-2.8390246037123723e-06,1.7759902097678675e-06,1.0260885982665362e-06,2.0510970324886876e-06,2.0510973150048317e-06,5.13582568612586e-07,2.30750740674012e-06,-5.315171969722523e-07,-5.125060296539502e-07,313206191.28930664,293118.47024380823,3.3133725256309674e-08,6.363711559688458e-08,5.754081450684626e-08,5.7540816275207145e-08,3.0575637265454285e-08,6.331321114008369e-08,6.4124703993417255e-09,1.2766133133097764e-08,1.0,0.366,-0.0825,423321.2,9011877.5,0.3966,-0.0857,414719.5,9027038.8,0.349,-0.061,380801.8,9013998.0
2020-02-01 11:00:00,-5.012300553517278e-07,-2.2831965788977593e-06,1.1107850342339147e-06,5.904028405532272e-07,1.2579423303201775e-06,1.3541235079560708e-06,4.458639260074966e-08,1.696990806565837e-06,-5.862057723319223e-07,-5.458164479524775e-07,313049983.4929199,293521.36450779747,2.280674349209078e-08,4.583332284014331e-08,4.186323622414558e-08,4.242915203896811e-08,2.179323454082987e-08,4.569213962562653e-08,3.5946987357845947e-09,6.723278736033864e-09,1.0,0.2557,-0.0482,424422.3,9011629.7,0.281,-0.0515,415934.2,9026782.1,0.2575,-0.0244,381862.5,9013842.2
2020-02-01 12:00:00,-7.739450765791509e-07,-1.0759619246467536e-06,2.704461048514523e-07,-2.2791763285883252e-08,2.7140479012538165e-07,8.201533647215685e-07,-3.9836841993251707e-07,6.732040147491029e-07,-4.0275790989765066e-07,-3.755766566466338e-07,312074515.22753906,293214.4187185165,1.657431600511752e-08,3.549860215952735e-08,3.5400582991193197e-08,3.548788150087274e-08,1.651311549900691e-08,3.5491236312342757e-08,7.231184563007638e-10,1.4230135466510978e-09,1.0,0.1909,-0.0083,425162.0,9011530.6,0.2045,-0.0106,416742.7,9026668.3,0.2094,0.008,382655.9,9013822.1
2020-02-01 13:00:00,-4.815115901100578e-07,-8.069003139405526e-07,2.982494529880506e-07,-3.1099547141547776e-07,4.3089548552822717e-07,6.461612266756053e-07,-3.962535307627678e-07,5.525748834643016e-07,-2.54325430476251e-07,-8.525805934729002e-08,311308481.85375977,292720.61161838536,1.6631488334408907e-08,3.43045141051816e-08,2.6605983046145506e-08,3.111708175607118e-08,1.591440400973261e-08,3.424174567840735e-08,2.0742567073230705e-09,4.830957382609188e-09,1.0,0.1841,0.0212,425797.2,9011570.3,0.1958,0.0221,417406.5,9026706.1,0.2022,0.0318,383370.4,9013899.8
2020-02-01 14:00:00,-3.158013663154529e-08,-8.524740109609315e-07,3.891484903411993e-07,-1.9153956192190698e-07,4.337325804180158e-07,4.348807380716437e-07,-1.1155984927672614e-07,6.208112506510654e-07,-2.316627603098661e-07,7.997971264518085e-08,310995485.2849121,292494.1460045747,1.883446637754849e-08,3.6672195319490066e-08,3.393760302833082e-08,3.39526011926141e-08,1.7155089376629814e-08,3.650415349427134e-08,3.5066632597822257e-09,7.77431876159239e-09,1.0,0.2028,0.0382,426487.3,9011683.4,0.2132,0.0414,418152.2,9026827.1,0.209,0.0482,384111.5,9014051.2
2020-02-01 15:00:00,-7.374850082696498e-08,-6.380704462522122e-07,3.3672606173824594e-07,-6.509961910009839e-07,7.329259726272078e-07,7.366269902235211e-07,-3.6237234591397446e-07,4.873982539952291e-07,-1.5067219225698315e-07,2.8862384508700947e-07,311237276.9230957,292582.34271617373,2.1506502056245547e-08,4.232764446104109e-08,2.725925682994377e-08,2.745135968106976e-08,1.9617780060456646e-08,4.213035932989967e-08,4.081949087609772e-09,8.813191033606585e-09,1.0,0.2302,0.0451,427257.5,9011845.4,0.2406,0.0507,418941.2,9027003.8,0.2468,0.0522,384875.3,9014247.0
2020-02-01 16:00:00,-3.29241638238981e-07,-1.0890364809529657e-06,9.599296531915322e-07,-1.260761171643881e-06,1.5846083651808943e-06,1.618451027171213e-06,-7.95001404941431e-07,1.024483067072249e-06,-6.455341388071687e-08,4.6575976670245e-07,310828717.1279297,291933.343136378,2.427963956263592e-08,4.9439167000694845e-08,3.563899731619509e-08,3.6314274957916096e-08,2.2921192466896868e-08,4.929289192721371e-08,3.8002683029784876e-09,8.007486071607351e-09,1.0,0.2598,0.0416,428145.0,9012008.2,0.282,0.0492,419884.8,9027192.4,0.2959,0.0455,385888.2,9014426.9
2020-02-01 17:00:00,-1.9194328550738715e-07,-6.78176505660591e-07,6.224495245474429e-07,-8.556166000660431e-07,1.0580752227124087e-06,1.0753443177742112e-06,-5.237799427867151e-07,6.50313015104017e-07,-2.786349055657401e-08,3.31836657279328e-07,310500186.64282227,291344.29599883925,2.536413865258901e-08,5.2858925392141225e-08,3.7251318039481876e-08,3.784797594481588e-08,2.4726314297897054e-08,5.2790603838191685e-08,2.6866596381108203e-09,5.652336758312575e-09,1.0,0.2881,0.0293,429128.3,9012145.0,0.3023,0.0346,420971.4,9027358.2,0.3118,0.0313,387005.9,9014574.4
2020-02-01 18:00:00,1.7173695283628956e-07,-2.372726402366636e-07,1.5925871221730657e-07,-9.198674156107407e-08,1.8391546438551247e-07,2.5163163356309684e-07,3.9875105637607745e-08,1.9826567622698508e-07,-3.9006964009678504e-08,1.3186184719868182e-07,310400840.5566406,291125.68855186284,2.416794680293523e-08,5.085204110818585e-08,4.566348839678867e-08,4.81499145925748e-08,2.406539781206848e-08,5.084272353230423e-08,9.734211248483878e-10,2.2240235647125444e-09,1.0,0.2915,0.0086,430219.4,9012219.4,0.2942,0.011,422061.2,9027441.6,0.2903,0.0106,388132.9,9014652.4
2020-02-01 19:00:00,1.7527773119097135e-07,-6.803160475491343e-07,4.735195553200241e-07,2.3327792283772666e-07,5.278630111628941e-07,5.562028780988211e-07,2.04277827014349e-07,5.769178014345792e-07,-1.0339824611455507e-07,-2.9000095823377662e-08,310884443.7331543,291471.16284244123,2.114538299546982e-08,4.398462073521129e-08,4.0547904430515874e-08,4.090211649405107e-08,2.097527482591358e-08,4.3966610236206606e-08,1.2585887167265762e-09,2.6767644652640635e-09,1.0,0.2541,-0.0153,431226.9,9012207.3,0.2612,-0.0149,423089.3,9027437.2,0.2469,-0.0111,389095.8,9014650.8
2020-02-01 20:00:00,-8.068885670773435e-09,-1.0013733464888008e-06,5.448914401158416e-07,2.5276946580636597e-07,6.006655345161328e-07,6.007197277196077e-07,1.2235029006779628e-07,7.731323933023212e-07,-2.2824095318647962e-07,-1.3041917573856971e-07,310793189.98461914,291557.36387951707,1.7187009104616692e-08,3.401279935457289e-08,3.169093110221153e-08,3.169136535535008e-08,1.619885624745813e-08,3.38941837052529e-08,2.8381033964608285e-09,5.743721636392539e-09,1.0,0.1933,-0.0363,432048.7,9012108.9,0.2041,-0.0365,423941.7,9027334.0,0.1901,-0.027,389910.3,9014572.7
2020-02-01 21:00:00,2.6686868776468065e-08,-1.3988912707128955e-06,7.134949888693788e-07,2.2141820789149502e-07,7.470616587187408e-07,7.475381668468098e-07,1.2405253833398154e-07,1.0561931297911371e-06,-3.426981409217583e-07,-9.736566955751348e-08,310867219.9897461,291735.3710888516,1.2612271258461353e-08,2.1915309459886206e-08,2.1261801103924886e-08,2.1262646761483665e-08,1.0462028529127844e-08,2.163140562636979e-08,3.5161170842330073e-09,7.043816107247932e-09,1.0,0.1215,-0.0466,432618.7,9011945.7,0.1366,-0.0453,424558.8,9027174.6,0.119,-0.0324,390464.3,9014456.1
2020-02-01 22:00:00,-3.2311970356687006e-08,-1.7180449510541678e-06,9.690328475063756e-07,1.3903904083328798e-07,9.789568501329133e-07,9.794899580141119e-07,5.3363535238300485e-08,1.3435388992802717e-06,-3.7450605177389616e-07,-8.567550559498749e-08,310853517.4724121,291853.72965795064,8.22714943820376e-09,1.0493300331447223e-08,1.0452444342752136e-08,1.0452488890900034e-08,4.963450759859245e-09,9.960142285305544e-09,3.3022594541342234e-09,6.561260887435364e-09,1.0,0.0513,-0.0444,432923.7,9011773.7,0.0714,-0.0427,424925.3,9027008.0,0.0525,-0.0289,390766.7,9014339.8
2020-02-01 23:00:00,-4.303485560727514e-08,-1.7103211851481897e-06,1.0055744295513355e-06,6.378334455594916e-08,1.007595280065482e-06,1.0085138805229087e-06,1.0374244474337014e-08,1.3579478073497626e-06,-3.523733777984271e-07,-5.340910008161215e-08,310795474.248291,291934.6157458402,5.7804139911189455e-09,3.743447281388251e-09,3.753816273441201e-09,3.753797418970615e-09,1.2768040109940106e-09,2.4365027189800356e-09,2.84198030410768e-09,5.637637574927397e-09,1.0,0.0044,-0.0386,432988.1,9011625.8,0.025,-0.0367,425072.5,9026866.9,0.0075,-0.0239,390842.3,9014248.3
2020-02-02 00:00:00,3.5968562444086796e-09,-1.4777180873985789e-06,8.659303352822612e-07,6.682505763247044e-08,8.685049993463667e-07,8.685124473860322e-07,3.521095693843956e-08,1.17182421134042e-06,-3.058938760581588e-07,-3.161410069403088e-08,310756507.37158203,291984.0923524804,5.0718078578757916e-09,4.614839160235065e-09,4.617677561958493e-09,4.617677513291509e-09,1.5344154199914472e-09,3.926500961763457e-09,2.4247331135837875e-09,4.834129111443249e-09,1.0,-0.0252,-0.0329,432955.5,9011495.6,-0.0076,-0.031,425105.6,9026744.1,-0.0236,-0.0201,390821.1,9014167.6
2020-02-02 01:00:00,-9.71408552028612e-08,-1.2644351108023287e-06,7.666092148076124e-07,-6.081137969951493e-08,7.690173678980875e-07,7.751284137989303e-07,-7.897611745118807e-08,1.0155221628049705e-06,-2.489129479973581e-07,-1.8164737751673137e-08,310803236.1101074,292098.3597545987,5.426270835034565e-09,8.373468140865381e-09,8.358268389523141e-09,8.358507325482914e-09,3.624267226810603e-09,8.13017612811947e-09,2.003797602514747e-09,4.038452951789001e-09,1.0,-0.052,-0.027,432806.6,9011388.6,-0.0359,-0.0253,425017.7,9026643.5,-0.0459,-0.0165,390672.7,9014103.3
2020-02-02 02:00:00,-9.53724657785155e-08,-1.2892938226065676e-06,8.1077007677224e-07,-5.777676457486255e-08,8.128261018901909e-07,8.184022111056868e-07,-7.657461517668902e-08,1.0500319496894038e-06,-2.392618729171639e-07,-1.879785060182647e-08,310538601.61499023,291925.99820808,5.8612011726214136e-09,9.938780708113806e-09,9.92239122291076e-09,9.922613979931341e-09,4.380830409236446e-09,9.749772627894137e-09,1.9290660093271643e-09,3.893841819007016e-09,1.0,-0.0615,-0.0259,432581.1,9011301.3,-0.0449,-0.0243,424847.1,9026561.8,-0.0554,-0.0159,390490.4,9014048.5
2020-02-02 03:00:00,-1.652898984830374e-07,-1.2823929917052505e-06,9.87599972362777e-07,-2.5424824727772303e-07,1.0198018810802184e-06,1.0331101718574282e-06,-2.097690728803802e-07,1.1349964820340138e-06,-1.473965096712367e-07,4.447917439734281e-08,310590500.96533203,292049.8723106911,6.28321049101016e-09,9.007231200753371e-09,8.862353920536756e-09,8.8660919561857e-09,3.946102096070419e-09,8.69959456078842e-09,2.333938384303572e-09,4.889479759824023e-09,1.0,-0.0586,-0.0302,432364.0,9011202.3,-0.0397,-0.0284,424694.7,9026468.5,-0.0466,-0.0238,390274.0,9013989.1
2020-02-02 04:00:00,-2.902263274709826e-07,-1.0708110240251151e-06,1.1898726893806813e-06,-6.11390523076705e-07,1.3377575971161676e-06,1.3688779017134132e-06,-4.508084252738438e-07,1.1303418567028982e-06,5.953083267778316e-08,1.605820978028612e-07,310167590.1437988,291665.6919314676,7.617816797754306e-09,6.465402484106667e-09,6.7224532782792276e-09,6.711109803574399e-09,2.6313066310398253e-09,5.582195725390927e-09,3.261981018479404e-09,7.148941052882832e-09,1.0,-0.0455,-0.0395,432159.0,9011084.1,-0.0248,-0.0375,424561.4,9026357.6,-0.0234,-0.0415,390154.7,9013876.8
2020-02-02 05:00:00,-1.8472622556346265e-07,-1.212356517626713e-06,1.5514197777101136e-06,-6.415290311375651e-07,1.6788278126307062e-06,1.688960213525862e-06,-4.131276283505139e-07,1.3818881476684133e-06,1.6953163004170025e-07,2.2840140278705125e-07,309941410.1213379,291397.0207064084,1.0780611644992485e-08,5.443573251296366e-09,6.502035214401505e-09,6.490393646939934e-09,1.0148183840285098e-09,2.4096689165371545e-09,4.881186889979111e-09,1.0732741079872622e-08,1.0,-0.0251,-0.0581,432036.6,9010918.0,-0.0008,-0.0559,424516.2,9026198.6,-0.0039,-0.0646,390105.7,9013690.0
2020-02-02 06:00:00,-1.0321463175106787e-07,-1.6453533837698798e-06,1.9096293889767097e-06,-5.935311506668456e-07,1.9997408907294643e-06,2.0024027792287397e-06,-3.483728912089567e-07,1.7774913863732946e-06,1.3213800260341483e-07,2.4515825945788885e-07,309754805.47875977,291147.72523608006,1.531160673630159e-08,7.3201685508350425e-09,8.337705859013932e-09,8.335166919429133e-09,8.037409874396226e-10,1.9417344860427804e-09,7.0579412577852044e-09,1.5290497090424032e-08,1.0,-0.0124,-0.0853,431978.5,9010665.4,0.0174,-0.0825,424555.3,9025954.9,0.0071,-0.0901,390126.5,9013411.5
2020-02-02 07:00:00,-2.6851426345126767e-08,-2.2090221027540193e-06,2.17705561829961e-06,-4.2838272101494113e-07,2.2188021364768113e-06,2.2189646053803628e-06,-2.2761707368003394e-07,2.1930388605268146e-06,-1.5983242227204792e-08,2.0076564733490717e-07,309711962.7077637,291053.4196904341,1.9918502840898527e-08,9.553900519065384e-09,1.0132306645121033e-08,1.0132224365487483e-08,7.610129652224647e-10,2.013219281803046e-09,9.339377026952828e-09,1.9903959774116458e-08,1.0,-0.0153,-0.1147,431947.3,9010304.2,0.0199,-0.1115,424641.2,9025604.7,0.0002,-0.1135,390156.5,9013041.3
2020-02-02 08:00:00,-1.60456724173829e-07,-2.5063043532044806e-06,2.1978546952719156e-06,-4.5724661055430983e-07,2.2449141908750565e-06,2.2506412607798707e-06,-3.088516673640694e-07,2.352079524238198e-06,-1.542248289662824e-07,1.483949431902404e-07,309696707.0383301,291055.71369441575,2.372277213999085e-08,1.1849760122048421e-08,1.2567360630101761e-08,1.256381684284983e-08,1.4248272926769009e-09,3.817627858113813e-09,1.1217955806966008e-08,2.3679944788617412e-08,1.0,-0.0358,-0.139,431868.0,9009839.5,0.0024,-0.1357,424698.4,9025152.0,-0.0165,-0.1322,390127.7,9012594.4
2020-02-02 09:00:00,-5.633300855610622e-07,-2.4517661355517615e-06,1.6895961295703131e-06,-6.162594186249998e-07,1.798474562539878e-06,1.8846356511010925e-06,-5.89794752093031e-07,2.0706811325610374e-06,-3.8108500299072426e-07,2.6464666531968758e-08,309354895.8911133,290803.770646708,2.6097091840558136e-08,1.4583639287930296e-08,1.6360813716379293e-08,1.6209960047365045e-08,3.513593457098961e-09,7.639210063279769e-09,1.2422761548446028e-08,2.5859483048830604e-08,1.0,-0.0644,-0.1557,431689.2,9009303.2,-0.0285,-0.1526,424658.4,9024628.0,-0.0341,-0.1397,390037.9,9012089.5
2020-02-02 10:00:00,-8.514276465550641e-07,-2.573531699922898e-06,1.223135581321805e-06,-6.14720941295311e-07,1.3689201897709095e-06,1.612101585906024e-06,-7.330742939251876e-07,1.8983336406223517e-06,-6.751980593005467e-07,-1.1835335262987652e-07,308444681.6274414,290193.2452681146,2.5677806113996286e-08,1.6297952022544357e-08,1.8574672711020308e-08,1.7968638445662316e-08,5.094755745890464e-09,1.0662827126428601e-08,1.23258816236834e-08,2.516730400177383e-08,1.0,-0.0844,-0.157,431404.2,9008718.5,-0.0502,-0.1542,424492.9,9024053.2,-0.0485,-0.1293,389882.3,9011588.2
2020-02-02 11:00:00,-5.905644225311551e-07,-2.4731207012190644e-06,1.0664769040801293e-06,-3.155721876181797e-07,1.1121864917964347e-06,1.2592557840621649e-06,-4.530683050746674e-07,1.7697988026495968e-06,-7.033218985694677e-07,-1.3749611745648768e-07,307466351.8654785,289581.2307492995,2.274049583452147e-08,1.5894614168312534e-08,1.6550908976942335e-08,1.6408814616840023e-08,5.375014983731545e-09,1.1562738236624762e-08,1.090604621440865e-08,2.2096139136160185e-08,1.0,-0.0831,-0.1396,431081.8,9008172.7,-0.0528,-0.137,424297.0,9023518.0,-0.059,-0.1109,389688.8,9011158.4
2020-02-02 12:00:00,-3.0454606619908856e-07,-1.9097567268148803e-06,7.944457663955772e-07,-1.094980948627797e-07,8.019563008808112e-07,8.578357738866885e-07,-2.0702208053093413e-07,1.3521012466052288e-06,-5.576554802096516e-07,-9.752398566815443e-08,307134601.8156738,289458.4478851749,2.002959121527683e-08,1.5143167696101055e-08,1.5248595065120885e-08,1.5235347507851126e-08,5.426078773262825e-09,1.1818506364938014e-08,9.467757663468061e-09,1.928061703881495e-08,1.0,-0.0775,-0.1205,430806.1,9007713.2,-0.0553,-0.1183,424112.5,9023067.0,-0.0647,-0.0978,389457.3,9010789.5
2020-02-02 13:00:00,-2.2513340250459914e-07,-1.5955524794791703e-06,7.414883398734417e-07,-7.494881829376186e-08,7.452665855463425e-07,7.785289541534096e-07,-1.500411103991805e-07,1.168520409676306e-06,-4.270320698028643e-07,-7.509229210541863e-08,306791270.24487305,289272.8381727849,1.7882494753551674e-08,1.4460995828931464e-08,1.4499641554012226e-08,1.4496413795851242e-08,5.433930889488173e-09,1.1829688870316982e-08,8.317383097818191e-09,1.703690152871318e-08,1.0,-0.0754,-0.105,430524.1,9007304.9,-0.0565,-0.1033,423898.8,9022666.4,-0.0656,-0.0876,389222.8,9010454.5
2020-02-02 14:00:00,-1.5734055492466495e-07,-1.361279065972089e-06,7.57680474500162e-07,-8.123024074620077e-08,7.620223444561691e-07,7.780964616771354e-07,-1.1928539783543287e-07,1.0594797702361255e-06,-3.017992957359635e-07,-3.8055157089232095e-08,306636700.2055664,289252.6176972428,1.5824879060275476e-08,1.2675944492080956e-08,1.2716107230838627e-08,1.2714467474139767e-08,4.737196874170808e-09,1.0356296672137887e-08,7.3093561963406346e-09,1.5099197430581918e-08,1.0,-0.0658,-0.0914,430262.9,9006957.3,-0.0488,-0.09,423705.7,9022323.1,-0.0575,-0.0791,388985.3,9010158.9
2020-02-02 15:00:00,-1.4629730959753962e-07,-1.2600069539489119e-06,7.605403095354046e-07,-1.1448741042578626e-07,7.691091792289385e-07,7.828996310956404e-07,-1.3039236001166293e-07,1.0102736317421582e-06,-2.4973332220675363e-07,-1.590494958587667e-08,306443085.92700195,289133.4185655979,1.4139039753949684e-08,1.0592880488704747e-08,1.0684216737517425e-08,1.0681040536908868e-08,3.78329794375346e-09,8.305273259997258e-09,6.575070579450554e-09,1.3623476128821175e-08,1.0,-0.054,-0.082,430050.2,9006646.8,-0.0377,-0.0806,423547.8,9022018.3,-0.0454,-0.0717,388808.7,9009885.2
2020-02-02 16:00:00,-1.1807722117610834e-07,-1.3870665360458355e-06,9.205901646946832e-07,-9.28883118225947e-08,9.252645512532271e-07,9.327683099068639e-07,-1.0548276649935152e-07,1.1538283503702593e-06,-2.3323818567557608e-07,-1.2594454676756822e-08,306314114.8876953,289098.3422387275,1.29751022792453e-08,8.628527653261307e-09,8.683194483046968e-09,8.682321187672366e-09,2.679932562060978e-09,6.078853972115918e-09,6.123644654026358e-09,1.2695323572862642e-08,1.0,-0.0412,-0.0763,429873.9,9006367.1,-0.0228,-0.075,423434.6,9021742.9,-0.0331,-0.0667,388658.5,9009642.5
2020-02-02 17:00:00,-1.9149686714594751e-07,-1.3874956624996e-06,9.709699166039508e-07,-1.8884917515681518e-07,9.89164591919511e-07,1.0075304660574812e-06,-1.9017302115138135e-07,1.1792327895517754e-06,-2.0826287294782455e-07,-1.3238459945661557e-09,306182588.41552734,289043.70667194895,1.3232048967499092e-08,7.524739095581657e-09,7.806389601041128e-09,7.796392142706443e-09,1.7865322863462782e-09,4.112986962286773e-09,6.301193276248085e-09,1.3110889453737916e-08,1.0,-0.0314,-0.0782,429753.3,9006097.4,-0.012,-0.0769,423383.4,9021478.3,-0.0197,-0.0696,388570.3,9009404.7
2020-02-02 18:00:00,-3.090306907110633e-07,-1.4931437798387744e-06,1.1330316645119428e-06,-3.7033778928293917e-07,1.1920196436962263e-06,1.2314263269717094e-06,-3.3968423999700125e-07,1.3130877221753586e-06,-1.8005605766341574e-07,3.065354928593792e-08,305891857.01953125,288861.3391529331,1.4896874815805991e-08,8.333877288238791e-09,9.174403465805453e-09,9.12375413183838e-09,2.0135990393286846e-09,4.43136658579801e-09,7.058080534939739e-09,1.476015915180488e-08,1.0,-0.037,-0.087,429647.9,9005804.3,-0.0146,-0.0854,423347.9,9021189.5,-0.0186,-0.0795,388517.0,9009141.4
2020-02-02 19:00:00,-3.228844346246422e-07,-1.8016710990938251e-06,1.514739119280821e-06,-4.691557152749959e-07,1.585730646943178e-06,1.618269459261252e-06,-3.9602007494981904e-07,1.658205109187323e-06,-1.434659899065021e-07,7.313564032517687e-08,305501859.82666016,288559.03674607567,1.7670129705537146e-08,1.1550405578987206e-08,1.2209208938405216e-08,1.2183662826786152e-08,3.747452121015167e-09,8.115565828380203e-09,8.21884787085917e-09,1.726818132899945e-08,1.0,-0.0614,-0.1007,429486.9,9005470.6,-0.0334,-0.0987,423278.0,9020863.1,-0.0396,-0.0945,388436.1,9008832.1
2020-02-02 20:00:00,-3.850797609236817e-07,-1.6834288540644693e-06,1.4964696881195637e-06,-5.576725159024727e-07,1.5970034948157307e-06,1.6427740516354335e-06,-4.713761384130772e-07,1.5899492710920165e-06,-9.347958297245284e-08,8.629637748939554e-08,305181639.421875,288329.1998473575,2.1309897848903835e-08,1.790346893067415e-08,1.835272913632845e-08,1.8328329459738934e-08,7.161558957475573e-09,1.516540428424431e-08,9.51549854957894e-09,2.0070471335504746e-08,1.0,-0.103,-0.1155,429205.6,9005079.4,-0.0757,-0.1136,423107.1,9020479.1,-0.0784,-0.1114,388231.9,9008460.7
2020-02-02 21:00:00,-4.4752986073773034e-07,-7.621249491935204e-07,6.39439872823503e-07,-5.60345155069983e-07,8.502176449397772e-07,9.608085241185537e-07,-5.039375079038566e-07,7.007824110085117e-07,-6.134253818500867e-08,5.640764716612631e-08,304655003.4992676,287891.3897320417,2.4661953313240124e-08,2.6770179821203404e-08,2.5875557753322692e-08,2.6072258436341197e-08,1.1896033991191855e-08,2.473371965766621e-08,1.0241369027407515e-08,2.160315524419624e-08,1.0,-0.1535,-0.1233,428745.0,9004638.8,-0.1397,-0.1221,422733.1,9020045.0,-0.1306,-0.1206,387872.0,9008029.9
2020-02-02 22:00:00,-3.9681954619126853e-07,-2.931298865363439e-07,1.4818757397840282e-07,-3.2483191347012857e-07,3.5703687357228205e-07,5.337987273586496e-07,-3.6082572983069855e-07,2.2065873025737336e-07,-7.247115627897055e-08,-3.5993816360569987e-08,304199857.9187012,287496.9990663305,2.6588250079023297e-08,3.527597412951677e-08,2.827579445974313e-08,3.233217016265056e-08,1.6211125868310814e-08,3.38205016670438e-08,1.0028360672404255e-08,2.107449739249945e-08,1.0,-0.1995,-0.1201,428100.2,9004191.3,-0.1939,-0.1202,422101.2,9019600.0,-0.184,-0.1172,387291.8,9007592.1
2020-02-02 23:00:00,-3.8326666421155213e-07,-3.2610372108213037e-07,1.9685268829723607e-07,-2.2430713950673547e-07,2.984370515260176e-07,4.857550922217836e-07,-3.037869018591438e-07,2.614782046896832e-07,-6.462551639244716e-08,-7.947976235240834e-08,303786114.8010254,287241.7827846552,2.7123097004670254e-08,4.073193669083436e-08,3.37258811249603e-08,3.8238548891482884e-08,1.8945427451809722e-08,3.966872118218377e-08,9.245713945191203e-09,1.9409615395287125e-08,1.0,-0.2313,-0.1102,427308.9,9003774.2,-0.2255,-0.111,421337.0,9019179.5,-0.218,-0.1078,386547.3,9007185.7
2020-02-03 00:00:00,-1.6157544980340498e-07,1.850101194064012e-07,-1.1570583672783718e-07,-1.0584298416384701e-07,1.568138321373382e-07,2.251603960042039e-07,-1.33709216983626e-07,-1.5035797806711918e-07,3.4652141339282e-08,-2.7866232819778988e-08,303361443.18237305,286946.8824003324,2.6737560504146572e-08,4.295643254703994e-08,3.6473244569753724e-08,3.9943409623949215e-08,2.0094482884846976e-08,4.21395580098177e-08,8.337430533779684e-09,1.7638279374799875e-08,1.0,-0.2394,-0.0983,426434.7,9003398.1,-0.241,-0.0989,420477.8,9018800.7,-0.2345,-0.0998,385721.9,9006815.9
2020-02-03 01:00:00,-6.637671358703886e-08,7.850791554061699e-07,-4.565667689761229e-07,-1.0262060638863907e-07,4.6795748032152273e-07,4.7264158883395367e-07,-8.449865998783897e-08,-6.208229621911463e-07,1.6425619321502347e-07,1.8121946400800113e-08,303433297.18896484,286978.1736857925,2.5211416083239367e-08,4.1821571227823164e-08,4.1176435691705164e-08,4.1189257223007144e-08,1.9690247640874388e-08,4.1170985842304184e-08,7.348043599263341e-09,1.57451468320642e-08,1.0,-0.2306,-0.0851,425584.9,9003066.6,-0.2397,-0.0858,419602.0,9018467.4,-0.2293,-0.0918,384858.7,9006467.3
2020-02-03 02:00:00,-8.866771889699843e-08,1.2006836793647828e-06,-7.08092438812495e-07,-1.4682380255434393e-07,7.231542925959466e-07,7.285698973155157e-07,-1.1774576072567118e-07,-9.54388059088639e-07,2.4629562027614393e-07,2.9078041828672754e-08,303216858.51660156,286744.393681832,2.2967774782435844e-08,3.9232280788170365e-08,3.869714850418487e-08,3.8705128405794357e-08,1.864106875434481e-08,3.8739800713268145e-08,6.196748868407557e-09,1.3417497313302715e-08,1.0,-0.2159,-0.0703,424774.3,9002785.2,-0.2299,-0.0713,418752.1,9018182.7,-0.2144,-0.0802,384071.1,9006155.2
2020-02-03 03:00:00,2.401679805491079e-08,1.6197349393730982e-06,-9.27062399421003e-07,-7.223421379732428e-08,9.298722891145562e-07,9.301823910674481e-07,-2.4108707871206745e-08,-1.2733986693970506e-06,3.4633626997604764e-07,4.8125505926117536e-08,303240311.68652344,286688.2546747113,2.021203476704211e-08,3.578012252759571e-08,3.570653965447905e-08,3.570658875857134e-08,1.7085913441847475e-08,3.544429513872436e-08,4.89071673773516e-09,1.0798051272420167e-08,1.0,-0.1939,-0.0535,424030.1,9002560.4,-0.2133,-0.0548,417946.6,9017953.7,-0.1971,-0.0674,383315.3,9005889.6
2020-02-03 04:00:00,-7.727323823151787e-08,2.091827682728467e-06,-1.1357202291543963e-06,-1.4612443235751625e-07,1.1450820008376347e-06,1.1476863430350235e-06,-1.1169883529451706e-07,-1.6137739559414316e-06,4.780537267870352e-07,3.442559706299918e-08,303270374.7741699,286603.0377597925,1.683509524995972e-08,3.069205352105907e-08,3.051683999110296e-08,3.051763655155541e-08,1.487120117820764e-08,3.049862978132807e-08,3.4403096955133513e-09,7.890995348654824e-09,1.0,-0.1662,-0.0341,423378.3,9002400.2,-0.1904,-0.0365,417216.1,9017787.9,-0.1669,-0.0534,382651.6,9005669.8
